0,1,2,3,4,5,6
2022-08-19,89,EMCEE,"['CHLLI', 'HONEY', 'ALTAR', 'REEVE', 'TYRES']","['Across', 'Calm down', 'Term of endearment', 'Table found in a church', 'ON o', 'Bailiff steward or chief', 'magistrate', ' Rubber items found on cars', 'etc', 'Down', ' Map', ' With perforations', ' One of two Serie A football', 'teams from Milan']","[1, 17, 18]","[9, 20, 24]"
2022-08-22,92,GLOAT,"['SEGE', 'ENROUL', 'ALOUD', 'LOEDIGE', 'STEER']","['Across', 'Blockade', ' Sign up', 'Audibly', ' Shelflike projection', ' Ox', 'Down', 'Clinches a deal eg', ' Bay', ' Abrade', ' Senior', 'Chisel']","[4, 9, 10, 11, 16, 19, 22]","[12, 13]"
2022-06-01,10,RAT,"['BRUCEI', 'RENEW', 'ABIDE', 'DETER', 'SLEDS']","['Across', ' Wayne Batmans alter ego', ' Modernise', 'Stand', ' Scare off', ' Transport with runners', 'Down', 'Gg PHN', 'Small nails', 'Mutiny', 'Join forces', 'Surrendered', 'Jugs']","[2, 11, 13, 20]","[6, 18]"
2023-03-03,285,MNOR,"['DITTO', 'ENROL', 'BLIND', 'TEPEE', 'STERN']","['Across', 'The same again', ' Register', 'Sightless', ' Conical tent', ' The back of a vessel', 'Down', ' Financial obligations', ' Small bay', ' Rubbish', ' Past led on anag', 'Printing consumable']","[5, 7, 8, 13, 14, 24, 25]","[2, 9]"
2022-07-23,62,NORTH,"['AHEADS', 'ALIGAE', 'HOARD', 'APING', 'SENSE']","['Across', 'The other side to tails', 'Plants without roots stems or', 'leaves', 'Cache', 'Mimicking', 'Where theres no theres', 'no feeling', 'Down', 'Sounds of laughter', ' Decamp', ' Fixes with stitches', 'Once more']","[1, 11, 14, 19, 23]",[12]
2022-08-07,77,DEPTH,"['HHASTYI', 'OPERA', 'OPTIC', 'LK', 'HYPE']","['Across', ' ', 'Impetuous', 'Musical presentation', 'Device for measuring alcoholic', 'drinks', 'Ahens call', ' Needles slang', 'Down', 'Gg PHN', 'Strong liquor', 'Put to use', 'Installation', 'Moment', 'Gasses']","[1, 7, 8, 12, 13, 21, 24]","[4, 23]"
2022-09-03,104,RESN,"['ATSEA', 'BREAD', 'OUTGO', 'UTTER', 'THORN']","['Across', 'Disorganised', ' Money slang', 'Surpass', ' Express', ' Prickle', 'Down', 'Roughly', ' Veracity', ' Apply oneself', ' Bedeck', 'Up for it']","[4, 7, 8, 19, 20, 24]","[3, 25]"
2022-11-11,173,POPPY,"['PAPER', 'ABOVE', 'REPEL', 'SAUINA', 'EMPTY']","['Across', 'The Daily Telegraph eg', ' Higher than', 'Drive back', ' Steam bath', ' Unoccupied', 'Down', 'Analyse', ' To the side of a ship', ' Like a toaster', ' Race with multiple steps', 'Happening']",[8],"[3, 13, 23, 25]"
2022-07-08,47,DROOP,"['SLEEP', 'HINDI', 'ENDUP', 'DEUCE', 'SNEER']","['Across', 'Slumber', ' Asian language', 'Finish', ' Score of  in tennis', ' Look down on', 'Down', 'Outhouses', ' Sheets etc', ' Supply with', ' Military musician', 'Extract']","[9, 13, 25]","[5, 15, 16]"
2023-04-12,325,GUILT,"['', 'RISER', 'AGILIE', 'DINES', 'EDGES']","['Across', 'Former US leader', ' Part of astep', 'Lightfooted', ' Eats', ' Borders', 'Down', 'Commerce', ' Inflexible', ' Taking advantage of', ' Newspapers', 'Scrum rumpus']","[1, 3, 7, 12, 17, 23]","[13, 14]"
2023-01-28,251,FROTH,"['FLAGS', 'LM', 'OLIVE', 'EAGER', 'SCORIN']","['Restrict', 'Type of oil used in cooking', 'Keen', 'Disdain', 'Down', 'Sheets of floating ice', ' Purplish colour', ' Friend Spanish', ' Severe', 'Benefactor donor']","[10, 11, 20, 24]",[23]
2022-05-31,9,LKY,"['SALSAI', 'ORIEIL', 'DECAL', 'ANKILE', 'SASSY']","['Across', ' LatinAmerican dance', ' Type of window', ' Transfer', ' Part of the leg', ' Impertinent', 'Down', ' Fizzy drinks', ' Ground', ' Beats', ' Large marine animals', ' Narrow passageway']","[3, 10, 15, 18, 19]","[13, 25]"
2023-03-31,313,THEME,"['NDTA', 'MOONS', 'POUCH', 'ENSUE', 'LEERS']","['Across', 'i Country with the capital New', 'Delhi', ' Satellites', ' Pocket in which a marsupial', 'carries its young', ' Come after', ' Lecherous looks', 'Down', ' Urge force', ' Notasingle person', ' Soak US ode anag', ' Sustain']","[6, 15, 16, 22]","[20, 23]"
2022-10-20,151,TOTIAL,"['BOARD', 'EDGER', 'AOL', 'TURION', 'SMACK']","['Across', 'Place in lodgings', ' Tool for trimming a lawn', 'Garlic mayonnaise', ' Italian city', ' Heroin slang', 'Down', 'Thrashes', ' Offensiveness', ' Ancient assembly', ' The bottle', 'Souvenir']","[3, 11, 13, 14, 23]","[2, 16]"
2023-03-30,312,COUCH,"['DUMBO', 'TNERT', 'STRUT', 'IRICE', 'SLYER']","['Across', ' Disney elephant', ' Lifeless unreactive', ' Prance', ' Sorceress and daughter of', 'Helios in Greek mythology', ' More cunning', 'Down', ' Records', ' Up to the time of', ' Like a good Christmas', '  Wayne Batmans alter ego', ' Member of the weasel family']","[2, 5, 14]","[16, 19]"
2022-11-13,175,RGHT,"['SMOGS', 'PUREE', 'UNITE', 'DROD', 'SONNY']","['Across', 'Polluted airs', ' Liquidised food', 'Cleave together', ' CP or RD eg', ' Form of address to a boy', 'Down', 'Potatoes', ' Mountain over  feet high', ' The Hunter', ' Grotty', 'Succeed in doing']","[4, 8, 13, 14, 17, 19]",[]
2022-10-05,136,TTLY,"['', 'TRIATE', 'PASHA', 'UTTER', 'PEERS']","['Across', ' Be superior', ' Livid', ' Old honorary Turkish title', ' Vocalise', ' Counterparts', 'Down', ' Overbalance', 'Make a speech', 'Squander', 'Common anaesthetic', 'Rises up', 'Gg PHN']","[1, 3, 6, 17]","[9, 18]"
2022-07-14,53,MUSKY,"['GECKO', 'AMONG', 'SOBER', 'STOULE', 'YELLS']","['Between', 'Temperate', 'Halfinched', 'Bellows', 'Down', 'Verbose', ' Express exaggerated feeling', ' Early programming language', ' Monstrous giants', 'Sound ofa bell']","[7, 11, 16, 21, 25]",[4]
2022-11-01,163,HERON,"['SLATS', 'MOURN', 'ATRIIA', 'STALK', 'HOLLY']","['Across', 'Strips of wood', ' Grieve', ' Heart cavities', ' Trail', ' Evergreen shrub', 'Down', ' Shatter violently', ' Game of chance', ' Of the ear', ' Arunofbirdsong', ' Treacherous']","[7, 9, 22]","[10, 13, 21]"
2022-06-03,12,TP,"['CRAFT', 'LEMUR', 'ACUTIE', 'MASON', 'SPEND']","['Across', ' Skilled trade', ' Animal common in', 'Madagascar', ' Penetrating', 'Secret society member', 'Lay out', 'Down', ' Shellfish', ' Go over the main points of', ' bouche a small appetiser', ' Alowbed', ' Vogue']","[5, 14, 18, 22]","[19, 21]"
2023-02-27,281,CURIO,"['LMBS', 'ADORE', 'TALON', 'HAOS', 'HORDE']","['Across', 'Arms and legs', 'Cherish', ' Door fastener', ' US state with the capital Boise', ' Aback tooth', ' Ponder', ' Feeling']","[2, 8, 9, 14, 19, 22]","[16, 23]"
2023-01-19,242,LEMON,"['BATTY', 'OCHRE', 'AURALL', 'STUMP', 'TEMPS']","['Across', ' Daft', ' Pigment', ' Pertaining to the ear', ' Remnant ofa felled tree', ' Nonpermanent workers', 'Down', ' Brag', ' Sharp', ' Drone', ' Vagrant', ' Barks']","[6, 10, 15, 19]","[22, 23]"
2022-08-31,101,SCRUM,"['AMSH', 'LIANCE', 'OFFER', 'FEND', 'TARTS']","['Across', ' Mennonite sect', ' Weapon used in jousting', ' Bid', ' Evil spirit', ' Sweet pastries', 'Down', ' Onhigh', ' Criminal organisation', ' Conclude', ' Bouquet', ' Groups of animals']","[2, 4, 9, 15, 25]",[23]
2022-10-13,144,CHUMP,"['CALLA', 'ALOES', 'STH', 'ENSUE', 'SEEPS']","['Across', 'Poisonous marsh plant', ' Bitter purgative drug', 'In truth', ' Result from', ' Oozes', 'Down', 'Reconnoitres', ' Without help', ' Imprecise', ' Timber trees', 'Become less']","[15, 19, 24]",[]
2022-06-04,13,CLOUD,"['TERSE', 'AROMA', 'COWER', 'TDOEIAL', 'TERRY']","['Epitome', 'Nappy material', 'Down', 'Unvoiced', ' Wear away', ' Sir Steve Redgrave eg', ' With time to spare', 'Sully']","[12, 17, 20]","[8, 11]"
2022-05-24,2,THUMB,"['SALSAI', 'L', 'TIBIA', 'ABETS', 'RLES']","['Across', ' Spicy sauce', ' Troy', ' Bone in the lower leg', ' Lends ahand', ' Exasperates', 'Down', ' Stringed instrument', ' The fact of being elsewhere', ' Defamatory statement', ' Set of furniture or rooms', ' Accumulate']","[9, 10, 13, 17, 19]",[11]
2022-10-22,153,BRTH,"['STALLI', 'TIABOO', 'OPALS', 'AILSLE', 'TRESS']","['Across', ' Holdup', ' Forbidden', ' White gemstones', ' Passageway', ' Aplait or braid', 'Down', ' Amusteline mammal', ' Animal with a snout', ' Belittle', ' Lies about', ' Fails to gain or win']","[2, 6, 8, 21, 22]",[17]
2023-03-24,306,WHINE,"['STNTI', 'TONER', 'AWARIE', 'MENDS', 'PRESS']","['Across', ' Stretch of work', ' Printer consumable tenor', 'anag', ' Mindful', ' Fixes', ' Propel newspapers etc', 'collectively', 'Down', ' Bring ones foot down with', 'force', ' Tall building', 'Foolish']","[8, 9, 12, 17, 18, 23]","[3, 4, 15]"
2022-07-05,44,GRIMY,"['BIRTHI', 'OMAHA', 'LAGOS', 'AGENT', 'SEDIGE']","['Across', 'Coming into the world', 'WWII Normandy beach', 'codename', 'Nigerian city', 'Business representative', 'Grasslike plant', 'Down', 'South American weapon', ' Picture', 'Seethed', ' Skimpy garment', ' Alacrity']","[2, 3, 7, 13, 17, 24]",[]
2022-07-21,60,SITY,"['CAMP', 'LIAXER', 'ANISE', 'SSNP', 'HYMNS']","['Across', 'Scallywag', 'More careless', 'Flavouring used in raki ouzo', 'etc', 'Stick ones nose in', 'Songs of praise', 'Down', 'Lacerate', ' Knowing cunning', 'Selfevident truth', ' Shortlived subatomic particle', ' Readies']","[13, 14, 22, 25]","[8, 16]"
2023-02-09,263,HAVOC,"['DEFERI', 'ALIONE', 'VIELDT', 'CGER', 'STORY']","['Across', ' ', ' Delay put off', ' By oneself', ' South African prairie', ' More frozen', ' Tale', 'Down', ' Warwick  Tenable', 'presenter', ' Vote for', ' Aleafofabook', ' s Game Orson Scott Card', 'book']","[6, 8, 11, 17, 23]",[]
2022-06-19,28,GOURD,"['MAMBAI', 'ADORN', 'GLOAT', 'MIDGE', 'ABYSS']","['Across', ' Snake found in Africa', ' Embellish', ' Crow', ' Smallinsect', 'Down', ' Liquefied rock', ' An offthecuff remark', ' Temperamental', ' Swaggers', ' Poker stakes']","[7, 8, 13, 18, 19]","[9, 11]"
2023-03-26,308,DIRTY,"['SPENDJ', 'TENOR', 'RATE', 'RTES', 'SLEDS']","['Across', ' Payout', ' Male voice', ' Cross', ' Ceremonies', ' Small sledges', 'Down', ' Mixes blends', ' Danger', ' Growing out a teen anag', ' Renowned', ' Putonclothes']","[5, 6, 10, 11, 12, 16, 18, 24]","[14, 17]"
2022-10-23,154,RALLY,"['CARS', 'MODEM', 'ALONE', 'CORAL', 'KNELOL']","['Across', 'Leaves a permanent mark', ' Computer connection', 'Companionless', ' Orangepink colour', ' Sound of a bell', 'Down', 'Hit', ' Part of the large intestine', ' Worship', ' Scent', 'Of the kidneys']","[3, 4, 11, 12, 18, 19, 20, 25]",[24]
2022-06-24,33,PROR,"['TARAI', 'ODDER', 'ALARM', 'SEGUUE', 'TREND']","['Across', ' Small crown', ' More unusual', ' Frighten', ' Smooth transition', ' Tendency', 'Down', ' Cheers eg', ' Lazy person', ' Maxim', ' Show again', ' With weapons']","[2, 4, 6, 14]","[10, 22]"
2023-01-09,232,KNOLUL,"['FILASK', 'RADON', 'ENDUE', 'SCEINE', 'HERDS']","['Across', 'Vessel for storing liquids', ' Inert gas', 'Provide with', ' Adramatic incident', ' Groups of cattle eg', 'Down', 'Not stale', ' Cavalry weapon', ' Type of snake', ' Joints', 'In fine fettle']","[2, 5, 9, 10, 19]",[12]
2023-02-25,279,DOWIRY,"['BATHE', 'OGRES', 'ARAS', 'TETIRA', 'SEEDY']","['Across', 'Take a swim', ' Shrek and family', 'Operatic pieces', ' Tater anag treat anag', ' Grotty', 'Down', 'Watergoing vessels', ' Tally', ' Banal', ' Piece of writing', 'Made out picked up']","[6, 8, 12, 24]","[19, 25]"
2023-03-09,291,ARGON,"['CRAM', 'CRONE', 'AEONS', 'REMUS', 'SLYLY']","['Across', 'Vamoose', ' Hag', 'Ages', ' Brother of Romulus', ' With cunning', 'Down', 'Gg PHN', 'Traces of an injury', 'Lobster trap', 'Spacious', 'Invalidate make void', 'Untidy']","[3, 4, 8, 9, 13, 14, 16]","[7, 11]"
2023-02-13,267,TIACT,"['HARDYJ', 'OPERA', 'PTIC', 'POLINK', 'SEEKS']","['Across', 'Strong durable', ' Musical drama', 'Relating to the eye', ' Highpitched sound', ' Looks for', 'Down', 'Gg PHN', 'Circular bands', 'Fruit targeted by William Tell', 'Secure again', 'Swallow a liquid', 'Gossips']","[10, 13, 15, 18]","[2, 14]"
2022-07-19,58,GROUP,"['CADGE', 'APRON', 'SPORT', 'ELVER', 'SEEDY']","['Across', 'Scrounge', ' Item of protective clothing', 'Wear', ' Young eel', ' Disreputable', 'Down', 'Lawsuits', ' Large technology company', ' Had command ofa car eg', ' Access', 'Ran through']","[4, 7, 8, 9, 12, 14, 20]",[13]
2023-02-14,268,FLOOR,"['NFER', 'NORIA', 'GD', 'ONSET', 'TETRA']","['Across', ' Deduce', ' Early form of water wheel on', 'air anag', ' Movable property', ' Beginning', ' Prefix indicating four', 'Down', ' Unwrought metal', ' Notasingle person', ' Wintry white deposit', ' Duck', ' Devotee of Haile Selassie']","[3, 7, 8, 12, 16, 24]","[5, 13]"
2022-05-28,6,ELFIN,"['STRP', 'TIIVAIRIA', 'ADDON', 'FALINT', 'FILOSS']","['Across', 'i Road of a type made famous', 'by Las Vegas', ' Raita anag', ' Peripheral', ' Lose consciousness', ' Material used for cleaning', 'teeth', 'Down', ' Cane', ' Relating to the motion of the', 'sea', ' Sound broadcasting']","[7, 16, 18, 19, 21]","[4, 15, 22]"
2023-02-04,258,RANCH,"['SABRE', 'HAREM', 'ERASE', 'DOVER', 'SNOWY']","['Seraglio', 'Delete', 'Kent port', 'Wintry', 'Down', 'Casts off', ' Biblical priest', ' Congratulations', ' Avery hard mineral', 'Mend again']","[4, 6, 8, 12, 13, 20, 22]","[2, 7]"
2022-12-22,214,KNOWN,"['OUSAI', 'ANINULL', 'L', 'ACUITE', 'DETER']","['Across', ' ', ' John Philip  composer of', ' military marches', ' Make void', ' Lawful', ' Sharp or severe', ' Discourage', 'Down', ' Dish of raw vegetables', ' Inabeyance', ' Not abridged', ' Related set of computer', 'programs']","[2, 8]",[7]
2023-04-10,323,TIODIAY,"['QUART', 'UNDER', 'AOL', 'STRIP', 'HENCE']","['Across', 'Two pints', ' Beneath', ' Garlic mayonnaise', ' Remove ones clothes', ' Therefore', 'Down', ' Crush subdue', ' Come together', ' Dress radon anag', ' Memento', ' Rubbish claptrap']","[3, 5, 11, 13, 17]",[8]
2023-01-20,243,TIPSY,"['WAFITS', 'TSLET', 'SCARE', 'POOISE', 'STREP']","['Across', 'Blows gently', ' Small island', 'Rattle', ' Composure', ' Short name for a throat', 'infection', 'Down', 'Tufts', ' Type of necktie coast anag', ' Aptitude', 'Curt', ' Petes anag']","[4, 5, 6, 7, 10, 11, 16, 18, 21, 22, 25]",[19]
2023-01-26,249,SONC,"['CHEWS', 'LADEN', 'ALIGAE', 'SLAVE', 'SORER']","['Across', ' Masticates', ' Burdened', ' Primitive organisms a gale', 'anag', ' Drudge', ' More painful', 'Down', ' Group of pupils', ' Greetings alternative', 'spelling', ' English king from  to ', ' Interlace']","[1, 5, 10]","[16, 21, 22]"
2022-07-20,59,FRUIT,"['LASSO', 'OFTEN', 'FIRES', 'TRIPE', 'YEAST']","['Across', 'ON o', 'Lariat', 'With regularity', 'Dismisses', 'Food made from a cows', 'stomach', 'Unicellular fungus', 'Down', 'Gg PHN', 'Arrogant tall', 'Burning', 'Fine furrow', 'Exudes', 'Stone anag']","[7, 8, 12, 13, 16, 18]","[11, 17, 25]"
2022-11-08,170,DOING,"['SNALI', 'CANDO', 'ADS', 'LISLE', 'PRESS']","['Across', ' Slowmoving gastropod', ' Positive in attitude', ' Goodbye', ' Type of cotton yarn', ' Iron', 'Down', ' Buy cheap to resell for profit', ' Lowest point', ' Plant with liquoriceflavoured', 'seeds', ' Objects of worship', ' Misplaces']","[2, 4, 8, 9, 10, 12, 14, 17]",[13]
2022-09-18,119,DOUBT,"['REMAP', 'ERATO', 'HOMER', 'ADMIT', 'BEANS']","['Across', 'Change equivalencies', ' Muse of love poetry', ' The Simpsons character', ' Confess', ' Fullofin high spirits', 'Down', ' Addiction treatment', ' Wear away', '  Mia ABBA song', ' Dined at home', ' Fortified wines']","[9, 10, 17, 21]","[12, 20]"
2022-08-20,90,BOOST,"['DEBUT', 'ELIATE', 'MOLTS', 'UPSET', 'REARS']","['Across', 'Premiere', ' Fill with optimism', 'Sheds US spelling', ' Cause distress', ' Rises on the hindlegs', 'Down', 'Dissent', ' Abscond', ' Very light wood', ' Fiveday cricket matches', 'Complete']","[3, 9, 14, 15, 18, 25]","[5, 12, 20]"
2022-10-24,155,MBUE,"['CRME', 'RUNON', 'ANKLIE', 'STEAM', 'HYDRA']","['Across', ' Something illegal', ' Continue in the same vein', ' Leg joint', ' Water vapour', ' Manyheaded monster', 'Down', ' Economic collapse', ' Weak like the smallest ina', 'litter', ' Covered in writing or type', 'Used for grinding', ' Liquid cleaning procedure']","[3, 4, 7, 18, 20]","[5, 15]"
2023-03-10,292,JUDGE,"['JONAH', 'ALAMO', 'SDES', 'OVINE', 'NERDS']","['Across', 'Bringer of bad luck', ' Site of aUS battle in ', 'Aspects', ' Sheepish', ' Geeks', 'Down', 'Gg PHN', 'David  Only Fools and', 'Horses actor', 'Mediterranean stoned fruit', 'Low point', 'Change named anag', 'Items used by firefighters']","[14, 22, 24]","[13, 20]"
2022-12-08,200,HABT,"['STAGE', 'WELLS', 'NGOT', 'STAVE', 'SHEER']","['Across', ' Leg ofa race eg', ' Somerset cathedral city', ' Metal bar', ' A staff music', ' Precipitous', 'Down', ' From Zurich eg', ' Anoctave and a third', ' Seaweed', ' Hand covering', ' Type of organic compound']","[2, 3, 11, 17, 18, 22]",[15]
2023-04-07,320,EGHT,"['CONTTE', 'ONAIR', 'LNGO', 'TONED', 'SNARE']","['Across', ' Antonio  former Spurs', ' manager', ' Broadcasting', ' Jargon', ' Having firm muscles', ' Trap', 'Down', ' Young horses', ' Edible bulb', ' Grandma', ' Striped big cat', ' Wear away']","[4, 5, 9, 14, 16, 19, 25]",[12]
2022-08-11,81,RDGE,"['CHDE', 'HERON', 'ALOUD', 'RINSE', 'TYED']","['Across', 'Admonish', ' Longlegged bird', 'Audibly', ' Swill', ' Played with', 'Down', 'Map', ' Prefix meaning sun', ' Mockery', ' Done', 'Pour water over']","[3, 4, 7, 8, 15, 24, 25]","[5, 16, 17, 20]"
2023-04-15,328,STOUT,"['PUTTS', 'TNULET', 'SANTA', 'TRILL', 'EMCEE']","['Across', ' Short golf shots', ' Igloo dweller', ' Mr Claus', ' Run of birdsong', ' Master of ceremonies', 'Down', ' Skislope', ' Remove a weapon from', ' Loose garment', ' Championship', ' Not fresh']","[2, 3, 4, 5, 8, 14, 16]","[10, 11]"
2022-12-01,193,ABHOR,"['SHAKE', 'HEXED', 'ALIBI', 'FILOAT', 'TOMBS']","['Across', ' Rattle', ' Cursed', ' Defence ina court of law', ' Item used by someone learning', 'to swim', ' Burial places', 'Down', ' Ray of light', ' Greetings', ' Principle', ' Food ona skewer', ' Revises']","[2, 3, 6, 14, 18, 19, 22, 24]",[11]
2023-03-14,296,EXCEL,"['PESTS', 'EXTRA', 'SERIF', 'TORUICE', 'OTTER']","['Across', 'Nuisances', ' Spare wide eg', 'Style of typeface fries anag', ' Ceasefire', ' Tarka eg', 'Down', 'Gg PHN', 'Basilbased sauce', 'Strain', 'Swagger prop', 'Moment', 'Less dangerous']","[2, 12, 19, 20]","[6, 7, 24]"
2022-08-26,96,GULLY,"['AMGO', 'BIASRA', 'ALLOT', 'STEVE', 'HATES']","['Iraqi city', 'Distribute', ' Jobs tech entrepreneur', 'Detests', 'Down', 'Make ashamed', ' Mediterranean country', ' Small island', ' Lawrence  selfsacrificing', 'Wooded area', 'polar explorer']","[4, 12]",[13]
2023-04-16,329,IRY,"['SEVENI', 'TIRIOVE', 'URGES', 'MOUNT', 'PRESS']","['Across', 'The number of deadly sins', ' Treasure', 'Impulses', ' Increase climb on', 'Down', ' Mistake', 'Baffle', ' Fashion and lifestyle magazine', ' Structures made by birds', 'Quits']","[3, 7, 9, 12, 17, 22]",[8]
2023-01-11,234,QULEUE,"['GORSE', 'UVULA', 'LEEPER', 'POREEN', 'STEPS']","['Across', ' Prickly shrub', ' Flap in the throat', ' Repel anag', ' Clean and arrange feathers', 'eg', ' Staircase', 'Down', ' Swallows quickly', ' Evident', ' Asian unit of currency', ' Snooze', ' Gets paid']","[6, 8, 12, 14, 19]","[5, 18, 23]"
